"","longitude","latitude","label"
"1",-64.2883525099045,-10.1186893292849,"Deforestation"
"2",-64.4018834862138,-10.4145642125087,"Deforestation"
"3",-64.2946702785724,-10.092519124763,"Deforestation"
"4",-63.9542874266669,-10.4292423309297,"Deforestation"
"5",-64.9515104383487,-10.084193286122,"Deforestation"
"6",-64.9750417758471,-10.1500939198467,"Deforestation"
"7",-64.2416723995614,-10.5839098044118,"Deforestation"
"8",-65.1483885578313,-10.1360042597652,"Deforestation"
"9",-64.0184117058353,-10.6168133136355,"Deforestation"
"10",-63.7317943983713,-10.4139498029729,"Deforestation"
"11",-63.8437946261426,-10.4663393330313,"Deforestation"
"12",-64.1580808246382,-10.3931374173062,"Deforestation"
"13",-63.7246423464769,-10.4751588461357,"Deforestation"
"14",-63.7273293358936,-10.2008648761086,"Deforestation"
"15",-65.1661429985796,-10.0904683669928,"Deforestation"
"16",-64.2860364206808,-10.0653622833556,"Deforestation"
"17",-64.5607870504233,-10.2877705460395,"Deforestation"
"18",-64.1295095093147,-10.6069976950785,"Deforestation"
"19",-65.0861345143239,-9.97439222048793,"Deforestation"
"20",-64.0600290352196,-10.243656332734,"Forest"
"21",-64.2771903623398,-10.1247907191492,"Deforestation"
"22",-64.747763509899,-10.3663301399052,"Deforestation"
"23",-65.0161127644407,-10.0781836133377,"Deforestation"
"24",-64.0457956447832,-10.1305648131951,"Forest"
"25",-64.7107182571114,-10.076585711032,"Deforestation"
"26",-64.8942729981384,-10.2882158580836,"Deforestation"
"27",-65.0167557287562,-10.1685774761054,"Deforestation"
"28",-64.9541946013607,-10.0864105565329,"Deforestation"
"29",-65.2031454567225,-10.0357159656632,"Deforestation"
"30",-63.9648184323606,-10.7757843332142,"Deforestation"
"31",-64.6184853800603,-10.3684931273081,"Deforestation"
"32",-64.2552785414357,-10.5392186929114,"Deforestation"
"33",-64.6078666942312,-10.3132490908526,"Deforestation"
"34",-64.1076194499226,-10.6763899027469,"Deforestation"
"35",-64.2446161373168,-10.3812772603252,"Deforestation"
"36",-65.082617862639,-10.8157204370866,"Deforestation"
"37",-64.279724133813,-10.0116397421309,"Deforestation"
"38",-64.2254728026825,-10.2144362677219,"Deforestation"
"39",-64.925710851185,-10.0465528683299,"Deforestation"
"40",-64.9446325108923,-10.2795483344981,"Deforestation"
"41",-63.7160767861432,-10.0509256603588,"Deforestation"
"42",-64.8677921896157,-10.3257616944086,"Deforestation"
"43",-64.3123813303962,-10.4628575355917,"Deforestation"
"44",-64.2557911452196,-10.4627181456868,"Deforestation"
"45",-64.8499505985739,-10.1409707874838,"Deforestation"
"46",-64.7902242735332,-10.8049455090181,"Deforestation"
"47",-64.5726186374345,-10.4873043606812,"Deforestation"
"48",-64.2875558936211,-10.4056142527844,"Deforestation"
"49",-64.8945671382467,-10.0597611607174,"Deforestation"
"50",-64.8647522066031,-10.2413521832228,"Deforestation"
"51",-65.0843610317033,-10.0595358342639,"Deforestation"
"52",-64.447314137111,-10.4833611471366,"Deforestation"
"53",-64.3805925403854,-10.2355066646665,"Deforestation"
"54",-64.7373626242428,-10.2777369359475,"Deforestation"
"55",-64.3976745889322,-10.3704973917453,"Deforestation"
"56",-64.7628313342513,-9.9968115642525,"Deforestation"
"57",-64.1419263808581,-10.5892734010029,"Deforestation"
"58",-63.9724140893898,-10.0428622742142,"Deforestation"
"59",-64.7053219325817,-10.5207854407754,"Deforestation"
"60",-64.4595488557874,-10.2423829384709,"Deforestation"
"61",-65.0557088731073,-10.0746282575153,"Deforestation"
"62",-64.9154749168852,-10.0613838696104,"Deforestation"
"63",-64.8421386230741,-10.0827674167982,"Deforestation"
"64",-63.7438315503158,-10.2829529238138,"Deforestation"
"65",-64.2680015361895,-10.505521128031,"Deforestation"
"66",-65.1173618864651,-9.96365575245955,"Deforestation"
"67",-64.2457791919391,-10.2390412847919,"Deforestation"
"68",-64.8965348740013,-10.2159102163132,"Deforestation"
"69",-64.5823023049491,-10.3327245187569,"Deforestation"
"70",-64.3891735591497,-10.1553139037045,"Deforestation"
"71",-64.7104076124012,-10.0617949161222,"Deforestation"
"72",-64.9276732431526,-10.0446955543856,"Deforestation"
"73",-64.2085171030509,-10.4855960803051,"Deforestation"
"74",-65.0321006338316,-9.97101035646208,"Deforestation"
"75",-64.6638113599079,-10.4240696483886,"Deforestation"
"76",-64.8325735963463,-9.99011607829145,"Deforestation"
"77",-64.0601648044306,-10.5000326344492,"Deforestation"
"78",-64.9023066577301,-9.99241097685844,"Deforestation"
"79",-64.8298111918384,-10.0572783328386,"Deforestation"
"80",-64.4024555156998,-10.1681237166567,"Deforestation"
"81",-64.2895188169058,-10.1685779650067,"Deforestation"
"82",-64.3220664247157,-10.3599963932023,"Deforestation"
"83",-64.6277870711023,-10.695220592996,"Forest"
"84",-63.7581415220028,-10.9046045038252,"Forest"
"85",-63.9268246609867,-10.6875990762848,"Forest"
"86",-64.2350419944254,-10.9529533442161,"Forest"
"87",-63.7161553196451,-10.8561013247467,"Forest"
"88",-63.8844457960851,-10.5753998756008,"Forest"
"89",-63.7852792138134,-10.879365916628,"Forest"
"90",-63.8929472340938,-10.4862437502001,"Forest"
"91",-63.8555651552202,-10.7265605390139,"Forest"
"92",-63.8451892302095,-10.5195955590863,"Forest"
"93",-64.6361188199877,-10.2539978121352,"Forest"
"94",-64.9045172790749,-10.5773970702279,"Forest"
"95",-64.5748295221956,-10.2181630154186,"Forest"
"96",-64.3799684210693,-9.99594687101272,"Forest"
"97",-64.7997075528216,-9.96494392040652,"Forest"
"98",-63.7939137461935,-10.5814899261615,"Forest"
"99",-64.6018919564832,-10.4697473964653,"Forest"
"100",-64.6015438078449,-10.4679771574747,"Forest"
"101",-64.1594703012515,-10.8371539539666,"Forest"
"102",-64.651459001766,-10.6061985319347,"Forest"
"103",-64.8882507246216,-10.8079841333438,"Forest"
"104",-65.0557213734876,-10.8618441688421,"Forest"
"105",-65.2557223045979,-10.597459831307,"Forest"
"106",-64.8928397752972,-10.5892446868175,"Forest"
"107",-64.2390713286194,-10.8175236521651,"Forest"
"108",-64.8984410172453,-10.5122806204079,"Forest"
"109",-64.3151434224582,-10.8175147309906,"Forest"
"110",-64.4752969593739,-10.3539830537615,"Forest"
"111",-64.9120204738656,-10.8397177847052,"Forest"
"112",-64.219588645784,-10.8108101089963,"Forest"
"113",-64.6759411528398,-10.1666757682435,"Forest"
"114",-65.1965575355384,-9.95972049686426,"Forest"
"115",-64.7472717494094,-9.98285223243536,"Forest"
"116",-64.1702621299111,-10.9062039388755,"Forest"
"117",-63.7379157716518,-10.6264177635862,"Forest"
"118",-64.0838155432335,-10.6407605407543,"Forest"
"119",-64.0952775481481,-10.5506055889452,"Forest"
"120",-64.9679320742597,-10.8598130439693,"Forest"
"121",-64.1679728287598,-10.8482652658114,"Forest"
"122",-64.5521686975609,-10.0255875737019,"Forest"
"123",-64.4171925984622,-10.5798215867788,"Forest"
"124",-64.8084401448559,-10.5630622141176,"Forest"
"125",-65.2001622090626,-10.3201934943002,"Forest"
"126",-65.0595945291274,-10.8791673354187,"Forest"
"127",-63.8411118989351,-10.7577969846709,"Forest"
"128",-64.9293301562752,-10.0216260263361,"Forest"
"129",-65.1446292981001,-10.785633686279,"Forest"
"130",-64.7227509484049,-10.7017232768957,"Forest"
"131",-64.5601577426067,-10.0450930362713,"Forest"
"132",-64.8015662111749,-10.9159383512458,"Forest"
"133",-64.9432404503203,-10.5232585243691,"Forest"
"134",-64.4581029044446,-10.3315116778156,"Forest"
"135",-64.1279765081342,-10.8714928061718,"Forest"
"136",-64.6562520024032,-10.7269822846711,"Forest"
"137",-64.5969170227478,-10.727007576642,"Forest"
"138",-65.1982591070968,-10.5394114222144,"Forest"
"139",-64.296274450298,-10.6549855280537,"Forest"
"140",-63.7945237120609,-10.6033064096818,"Forest"
"141",-64.2500966277287,-10.3912468746262,"Forest"
"142",-63.7364827900454,-10.6329720376836,"Forest"
"143",-65.1987737448133,-10.7364918507506,"Forest"
"144",-63.8421385112189,-10.8440320673555,"Forest"
"145",-63.9720920117569,-10.6666227514272,"Forest"
"146",-64.5134904418778,-10.6216422783586,"Forest"
"147",-64.6375493385493,-10.4190581016292,"Forest"
"148",-64.6351712662149,-10.1831500393087,"Forest"
"149",-63.9112542308587,-10.9120941818201,"Forest"
"150",-64.6971387690167,-10.744023696968,"Forest"
"151",-64.8628521585639,-10.332008938265,"Forest"
"152",-65.2423280195044,-10.4881440809696,"Forest"
"153",-64.5370577430792,-10.1766486249196,"Forest"
"154",-65.2241533524051,-10.2640762377839,"Forest"
"155",-64.616883615988,-10.6519414322505,"Forest"
"156",-64.7983097708034,-10.7519678788261,"Forest"
"157",-64.8544933429547,-10.8368746640158,"Forest"
"158",-65.1909980171599,-10.5032280153103,"Forest"
"159",-65.2286708488785,-10.021442472277,"Forest"
"160",-63.7775214538296,-10.9137580067336,"Forest"
"161",-64.9402080282306,-10.6060104201907,"Forest"
"162",-65.0762911299236,-10.1920846696092,"Forest"
"163",-65.1197612012748,-10.3065169623378,"Forest"
"164",-65.113591823686,-10.5475597936163,"Forest"
"165",-64.5955748737234,-10.8435507495441,"Forest"
"166",-64.2814596348368,-10.641425836003,"Forest"
"167",-64.0990326409753,-10.7220544596726,"Forest"
"168",-63.7577996923239,-10.7189784135918,"Forest"
"169",-64.0150627573534,-10.2158777773502,"Forest"
"170",-64.6343989072458,-10.6535307749534,"Forest"
"171",-64.8724888334468,-10.7720276157878,"Forest"
"172",-64.4548801899505,-10.437001524081,"Forest"
"173",-63.8910846710468,-10.7355170092917,"Forest"
"174",-63.8550164448057,-10.8456466835039,"Forest"
"175",-64.522338619155,-10.7574310475355,"Forest"
"176",-64.890104766795,-9.9792246766766,"Forest"
"177",-64.7906394571089,-10.7090211838372,"Forest"
"178",-64.4256516994601,-10.5323638885538,"Forest"
"179",-64.4787153357189,-10.3822096223801,"Forest"
"180",-64.5631017034857,-10.3372561392794,"Forest"
"181",-64.0793461954919,-10.9593570308177,"Forest"
"182",-64.9777421453731,-10.2094661645606,"Forest"
"183",-64.5293241115568,-10.2702781225047,"Forest"
"184",-64.1303384853413,-10.8454760822993,"Forest"
"185",-65.1196632676194,-10.4521146248267,"Forest"
"186",-64.8496631135924,-10.5359440052805,"Forest"
"187",-64.453102453492,-10.0335393872019,"Forest"
"188",-64.1933270364432,-10.4911203942354,"Forest"
"189",-64.7969085077909,-10.4377929645421,"Forest"
"190",-64.0076522796791,-10.6120136488517,"Forest"
"191",-64.6102777936006,-10.4119414467022,"NatNonForest"
"192",-65.016040731874,-10.7439942294305,"NatNonForest"
"193",-64.2934984527323,-10.6334241324063,"Forest"
"194",-64.3650739705776,-10.5711635585002,"NatNonForest"
"195",-64.4472395220968,-10.8727023204672,"Forest"
"196",-64.6039930141144,-10.8849564240763,"Forest"
"197",-65.131852612466,-10.773197110401,"NatNonForest"
"198",-63.7021656584307,-10.0915118743591,"NatNonForest"
"199",-64.4664883103672,-10.8707640198754,"NatNonForest"
"200",-63.8198854578116,-10.8882725441262,"Forest"
"201",-64.0049284271235,-10.9698511928635,"Forest"
"202",-64.9457930192073,-10.194175589172,"NatNonForest"
"203",-64.3219237935485,-10.3490361399428,"NatNonForest"
"204",-64.3971118963572,-10.4830196724973,"Forest"
"205",-64.6685064241798,-10.8133489419375,"NatNonForest"
"206",-63.7467550638374,-10.785566312499,"Forest"
"207",-64.7559805579712,-10.5160650215092,"NatNonForest"
"208",-63.9922764481395,-10.325959525416,"Forest"
"209",-64.9631009744404,-10.6347447983444,"NatNonForest"
"210",-64.0969033187554,-10.6333547622268,"NatNonForest"
"211",-64.183827937083,-10.3702181756804,"Forest"
"212",-64.5656996538036,-10.4765016648417,"NatNonForest"
"213",-63.8019682780104,-10.1232006242296,"Forest"
"214",-63.8465119331252,-10.907515007461,"Forest"
"215",-63.7700628559545,-10.5839847614897,"NatNonForest"
"216",-65.1772353968654,-10.7901786503803,"NatNonForest"
"217",-64.6849125054086,-10.2782427199031,"NatNonForest"
"218",-64.3162377793391,-10.5995501724244,"NatNonForest"
"219",-64.7188782909126,-10.3535773248143,"NatNonForest"
"220",-64.5979102416853,-10.6016454332657,"Forest"
"221",-64.247407469798,-10.39125247233,"NatNonForest"
"222",-64.8635490316987,-10.2941800308663,"Forest"
"223",-64.2808381652576,-10.1669236858025,"Forest"
"224",-65.1705166293629,-10.1556637481361,"Pasture"
"225",-64.4527712360195,-10.5354025855964,"NatNonForest"
"226",-63.7369664201626,-10.0600337427518,"NatNonForest"
"227",-64.9489530072229,-10.3264617976957,"Pasture"
"228",-64.0595217752829,-10.5819709795668,"NatNonForest"
"229",-63.7581327990115,-10.2504694319542,"Forest"
"230",-63.8099954441584,-10.7550140223945,"NatNonForest"
"231",-64.4179716864543,-10.820006655529,"NatNonForest"
"232",-64.7278332376296,-10.2270894960067,"Forest"
"233",-65.1782236647225,-10.7224837897789,"NatNonForest"
"234",-64.2058335567056,-10.2781580676939,"Forest"
"235",-63.793552481579,-10.4672323221227,"Forest"
"236",-64.8285328715279,-10.6355905751015,"NatNonForest"
"237",-64.6063202083861,-10.6124816061541,"NatNonForest"
"238",-64.6848626621447,-10.5942777018676,"NatNonForest"
"239",-63.7180555918821,-10.8213708173438,"NatNonForest"
"240",-64.8347597569952,-10.3090737416012,"Pasture"
"241",-64.6385513139675,-10.5240360322361,"NatNonForest"
"242",-63.8124614130145,-10.3652434147352,"Forest"
"243",-63.9029701498391,-10.8764609554255,"Forest"
"244",-64.9553101436819,-10.4278594945247,"Pasture"
"245",-64.0659533929048,-10.3796698880617,"NatNonForest"
"246",-64.548474037804,-10.6284885608798,"NatNonForest"
"247",-64.8086737292194,-10.6611092918739,"NatNonForest"
"248",-64.5884835817539,-10.5932527335991,"NatNonForest"
"249",-64.3161980767967,-10.5211991292285,"Forest"
"250",-64.3990806457148,-10.5650481439453,"NatNonForest"
"251",-64.7926050866904,-9.98411357956433,"Pasture"
"252",-64.764881908615,-10.6062165985653,"NatNonForest"
"253",-64.2317071019622,-10.5781098009054,"Forest"
"254",-63.8022050904921,-10.6637446004228,"NatNonForest"
"255",-64.8402914233706,-10.6279326373847,"Forest"
"256",-65.2128438660076,-10.1684791453096,"Pasture"
"257",-64.2365301927348,-10.4002825732629,"NatNonForest"
"258",-64.9156062475678,-10.6378662434368,"Pasture"
"259",-64.6097136828696,-10.454039941634,"NatNonForest"
"260",-64.3124953490395,-10.5625125778343,"NatNonForest"
"261",-64.5746797037684,-10.6339559714397,"NatNonForest"
"262",-64.0129783075166,-10.5731467869785,"NatNonForest"
"263",-63.8792177686478,-10.1834389480129,"Forest"
"264",-64.3600535267527,-10.6551302209506,"NatNonForest"
"265",-63.9703860811822,-10.5181862018664,"Pasture"
"266",-64.4531166754953,-10.6468130509668,"NatNonForest"
"267",-63.8161655037947,-10.558101014724,"Forest"
"268",-63.8076901185305,-10.7402079952961,"NatNonForest"
"269",-63.7683761418467,-10.7774452208378,"NatNonForest"
"270",-63.7363277934058,-10.7848454466911,"NatNonForest"
"271",-63.8152232098108,-10.7532337363427,"NatNonForest"
"272",-64.4065883833306,-10.3324681268264,"Pasture"
"273",-64.0806985119967,-10.560202660238,"NatNonForest"
"274",-64.1426062425374,-10.5114334311801,"Pasture"
"275",-64.5480311170406,-10.2910865487751,"Pasture"
"276",-63.7002612523069,-10.5269572479356,"Forest"
"277",-64.1915667683209,-10.3346447133472,"NatNonForest"
"278",-65.0967519811399,-10.7149912315807,"Pasture"
"279",-64.2056105769997,-10.3333498899387,"NatNonForest"
"280",-64.1507882102067,-10.1066764671354,"Pasture"
"281",-63.7063824609721,-10.3188827659038,"Pasture"
"282",-65.1113693242537,-10.3928760208984,"Pasture"
"283",-64.8493872072505,-10.2993450523652,"Pasture"
"284",-64.8540873772623,-10.2710844959219,"Pasture"
"285",-63.756854150876,-10.5780102925095,"Pasture"
